2021-02-16 16:31:43.903364,orion,3,16,16.0
2021-02-16 16:31:44.012415,orion,4,16,16.0
2021-02-16 16:31:44.118287,orion,5,14,15.333333333333334
2021-02-16 16:31:44.233617,orion,6,20,16.5
2021-02-16 16:31:44.342906,orion,7,18,16.8
2021-02-16 16:31:44.452316,orion,8,17,16.833333333333332
2021-02-16 16:31:44.561516,orion,9,18,17.0
2021-02-16 16:31:44.671250,orion,10,18,17.125
2021-02-16 16:31:44.780858,orion,11,18,17.22222222222222
2021-02-16 16:31:44.891996,orion,12,19,17.4
2021-02-16 16:31:45.000984,orion,13,17,17.363636363636363
2021-02-16 16:31:45.112135,orion,14,19,17.5
2021-02-16 16:31:45.221369,orion,15,19,17.615384615384617
2021-02-16 16:31:45.331717,orion,16,18,17.642857142857142
2021-02-16 16:31:45.441277,orion,17,18,17.666666666666668
2021-02-16 16:31:45.550969,orion,18,18,17.6875
2021-02-16 16:31:45.660962,orion,19,18,17.705882352941178
2021-02-16 16:31:45.769925,orion,20,19,17.77777777777778
2021-02-16 16:31:45.877240,orion,21,16,17.68421052631579
2021-02-16 16:31:45.989857,orion,22,19,17.75
2021-02-16 16:31:46.100053,orion,23,19,17.80952380952381
2021-02-16 16:31:46.209983,orion,24,19,17.863636363636363
2021-02-16 16:31:46.321428,orion,25,20,17.956521739130434
2021-02-16 16:31:46.428175,orion,26,18,17.958333333333332
2021-02-16 16:31:46.536568,orion,27,17,17.92
2021-02-16 16:31:46.646249,orion,28,18,17.923076923076923
2021-02-16 16:31:46.755803,orion,29,19,17.962962962962962
2021-02-16 16:31:46.865491,orion,30,18,17.964285714285715
2021-02-16 16:31:46.972282,orion,31,15,17.862068965517242
2021-02-16 16:31:47.081869,orion,32,19,17.9
2021-02-16 16:31:47.190465,orion,33,18,17.903225806451612
2021-02-16 16:31:47.301289,orion,34,18,17.90625
2021-02-16 16:31:47.412855,orion,35,20,17.96969696969697
2021-02-16 16:31:47.538682,orion,36,35,18.470588235294116
2021-02-16 16:31:47.631104,orion,37,18,18.457142857142856
2021-02-16 16:31:47.740448,orion,38,18,18.444444444444443
2021-02-16 16:31:47.849172,orion,39,17,18.405405405405407
2021-02-16 16:31:47.958561,orion,40,19,18.42105263157895
2021-02-16 16:31:48.068253,orion,41,19,18.435897435897434
2021-02-16 16:31:48.177914,orion,42,19,18.45
2021-02-16 16:31:48.286693,orion,43,19,18.463414634146343
2021-02-16 16:31:48.398082,orion,44,19,18.476190476190474
2021-02-16 16:31:48.507441,orion,45,19,18.488372093023255
2021-02-16 16:31:48.617491,orion,46,18,18.477272727272727
2021-02-16 16:31:48.727089,orion,47,18,18.466666666666665
2021-02-16 16:31:48.838351,orion,48,20,18.5
2021-02-16 16:31:48.949206,orion,49,20,18.53191489361702
2021-02-16 16:31:49.057260,orion,50,18,18.520833333333332
2021-02-16 16:31:49.167571,orion,51,19,18.53061224489796
2021-02-16 16:31:49.278390,orion,52,20,18.56
2021-02-16 16:31:49.386555,orion,53,20,18.58823529411765
2021-02-16 16:31:49.497355,orion,54,20,18.615384615384617
2021-02-16 16:31:49.620639,orion,55,33,18.88679245283019
2021-02-16 16:31:49.717457,orion,56,18,18.87037037037037
2021-02-16 16:31:49.828165,orion,57,19,18.87272727272727
2021-02-16 16:31:49.937775,orion,58,19,18.875
2021-02-16 16:31:50.048800,orion,59,20,18.894736842105264
2021-02-16 16:31:50.158378,orion,60,19,18.896551724137932
2021-02-16 16:31:50.267454,orion,61,18,18.88135593220339
2021-02-16 16:31:50.376344,orion,62,18,18.866666666666667
2021-02-16 16:31:50.488292,orion,63,20,18.885245901639344
2021-02-16 16:31:50.596908,orion,64,18,18.870967741935484
2021-02-16 16:31:50.707450,orion,65,19,18.873015873015873
2021-02-16 16:31:50.815730,orion,66,18,18.859375
2021-02-16 16:31:50.927321,orion,67,18,18.846153846153847
2021-02-16 16:31:51.036102,orion,68,18,18.833333333333332
2021-02-16 16:31:51.145616,orion,69,19,18.83582089552239
2021-02-16 16:31:51.257199,orion,70,20,18.852941176470587
2021-02-16 16:31:51.367398,orion,71,19,18.855072463768117
2021-02-16 16:31:51.475206,orion,72,18,18.84285714285714
2021-02-16 16:31:51.584781,orion,73,19,18.845070422535212
2021-02-16 16:31:51.697368,orion,74,21,18.875
2021-02-16 16:31:51.807876,orion,75,21,18.904109589041095
2021-02-16 16:31:51.916112,orion,76,18,18.89189189189189
2021-02-16 16:31:52.025864,orion,77,19,18.893333333333334
2021-02-16 16:31:52.134632,orion,78,18,18.88157894736842
2021-02-16 16:31:52.244292,orion,79,19,18.883116883116884
2021-02-16 16:31:52.353345,orion,80,18,18.871794871794872
2021-02-16 16:31:52.463414,orion,81,19,18.873417721518987
2021-02-16 16:31:52.571902,orion,82,18,18.8625
2021-02-16 16:31:52.683708,orion,83,20,18.876543209876544
2021-02-16 16:31:52.793461,orion,84,19,18.878048780487806
2021-02-16 16:31:52.902874,orion,85,20,18.89156626506024
2021-02-16 16:31:53.013293,orion,86,19,18.892857142857142
2021-02-16 16:31:53.123077,orion,87,18,18.88235294117647
