2021-02-16 16:31:43.560501,30101,1613460703661,1
2021-02-16 16:31:43.676314,30101,1613460703776,2
2021-02-16 16:31:43.786506,30101,1613460703887,3
2021-02-16 16:31:43.896096,30101,1613460703996,4
2021-02-16 16:31:44.003684,30101,1613460704104,5
2021-02-16 16:31:44.114203,30101,1613460704214,6
2021-02-16 16:31:44.225320,30101,1613460704325,7
2021-02-16 16:31:44.334397,30101,1613460704435,8
2021-02-16 16:31:44.444307,30101,1613460704544,9
2021-02-16 16:31:44.553283,30101,1613460704653,10
2021-02-16 16:31:44.662558,30101,1613460704763,11
2021-02-16 16:31:44.773287,30101,1613460704873,12
2021-02-16 16:31:44.883970,30101,1613460704984,13
2021-02-16 16:31:44.993063,30101,1613460705093,14
2021-02-16 16:31:45.102266,30101,1613460705202,15
2021-02-16 16:31:45.213528,30101,1613460705314,16
2021-02-16 16:31:45.322985,30101,1613460705423,17
2021-02-16 16:31:45.433166,30101,1613460705533,18
2021-02-16 16:31:45.542502,30101,1613460705643,19
2021-02-16 16:31:45.651171,30101,1613460705751,20
2021-02-16 16:31:45.760569,30101,1613460705861,21
2021-02-16 16:31:45.870889,30101,1613460705971,22
2021-02-16 16:31:45.980528,30101,1613460706081,23
2021-02-16 16:31:46.090577,30101,1613460706191,24
2021-02-16 16:31:46.200961,30101,1613460706301,25
2021-02-16 16:31:46.310234,30101,1613460706410,26
2021-02-16 16:31:46.419607,30101,1613460706520,27
2021-02-16 16:31:46.527852,30101,1613460706628,28
2021-02-16 16:31:46.636801,30101,1613460706737,29
2021-02-16 16:31:46.746937,30101,1613460706847,30
2021-02-16 16:31:46.857230,30101,1613460706957,31
2021-02-16 16:31:46.963082,30101,1613460707063,32
2021-02-16 16:31:47.072364,30101,1613460707172,33
2021-02-16 16:31:47.182641,30101,1613460707283,34
2021-02-16 16:31:47.292956,30101,1613460707393,35
2021-02-16 16:31:47.403883,30101,1613460707504,36
2021-02-16 16:31:47.513307,30101,1613460707613,37
2021-02-16 16:31:47.622017,30101,1613460707722,38
2021-02-16 16:31:47.731378,30101,1613460707832,39
2021-02-16 16:31:47.840132,30101,1613460707940,40
2021-02-16 16:31:47.949346,30101,1613460708049,41
2021-02-16 16:31:48.059122,30101,1613460708159,42
2021-02-16 16:31:48.168313,30101,1613460708268,43
2021-02-16 16:31:48.278455,30101,1613460708379,44
2021-02-16 16:31:48.388054,30101,1613460708488,45
2021-02-16 16:31:48.498808,30101,1613460708599,46
2021-02-16 16:31:48.608379,30101,1613460708709,47
2021-02-16 16:31:48.718249,30101,1613460708818,48
2021-02-16 16:31:48.828483,30101,1613460708929,49
2021-02-16 16:31:48.938715,30101,1613460709039,50
2021-02-16 16:31:49.048814,30101,1613460709149,51
2021-02-16 16:31:49.157814,30101,1613460709258,52
2021-02-16 16:31:49.267265,30101,1613460709367,53
2021-02-16 16:31:49.377369,30101,1613460709477,54
2021-02-16 16:31:49.487728,30101,1613460709588,55
2021-02-16 16:31:49.598725,30101,1613460709699,56
2021-02-16 16:31:49.708968,30101,1613460709809,57
2021-02-16 16:31:49.819131,30101,1613460709919,58
2021-02-16 16:31:49.928950,30101,1613460710029,59
2021-02-16 16:31:50.039041,30101,1613460710139,60
2021-02-16 16:31:50.149231,30101,1613460710249,61
2021-02-16 16:31:50.258322,30101,1613460710358,62
2021-02-16 16:31:50.367883,30101,1613460710468,63
2021-02-16 16:31:50.478623,30101,1613460710579,64
2021-02-16 16:31:50.588108,30101,1613460710688,65
2021-02-16 16:31:50.697834,30101,1613460710798,66
2021-02-16 16:31:50.808532,30101,1613460710909,67
2021-02-16 16:31:50.918115,30101,1613460711018,68
2021-02-16 16:31:51.026769,30101,1613460711127,69
2021-02-16 16:31:51.137005,30101,1613460711237,70
2021-02-16 16:31:51.247503,30101,1613460711348,71
2021-02-16 16:31:51.357291,30101,1613460711457,72
2021-02-16 16:31:51.466141,30101,1613460711566,73
2021-02-16 16:31:51.575805,30101,1613460711676,74
2021-02-16 16:31:51.686912,30101,1613460711787,75
2021-02-16 16:31:51.798045,30101,1613460711898,76
2021-02-16 16:31:51.906889,30101,1613460712007,77
2021-02-16 16:31:52.016682,30101,1613460712117,78
2021-02-16 16:31:52.124970,30101,1613460712225,79
2021-02-16 16:31:52.234947,30101,1613460712335,80
2021-02-16 16:31:52.344206,30101,1613460712444,81
2021-02-16 16:31:52.454219,30101,1613460712554,82
2021-02-16 16:31:52.563505,30101,1613460712664,83
2021-02-16 16:31:52.673594,30101,1613460712774,84
2021-02-16 16:31:52.782429,30101,1613460712883,85
2021-02-16 16:31:52.893518,30101,1613460712994,86
2021-02-16 16:31:53.004653,30101,1613460713105,87
2021-02-16 16:31:53.113885,30101,1613460713214,88
2021-02-16 16:31:53.224090,30101,1613460713324,89
