2021-02-16 16:47:03.893753,mobius,3,85,85.0
2021-02-16 16:47:03.983008,mobius,4,66,75.5
2021-02-16 16:47:04.097609,mobius,5,76,75.66666666666667
2021-02-16 16:47:04.186675,mobius,6,59,71.5
2021-02-16 16:47:04.309922,mobius,7,76,72.4
2021-02-16 16:47:04.407615,mobius,8,66,71.33333333333333
2021-02-16 16:47:04.517318,mobius,9,69,71.0
2021-02-16 16:47:04.638316,mobius,10,82,72.375
2021-02-16 16:47:04.699283,mobius,11,32,67.88888888888889
2021-02-16 16:47:04.840767,mobius,12,69,68.0
2021-02-16 16:47:04.952888,mobius,13,71,68.27272727272727
2021-02-16 16:47:05.061129,mobius,14,71,68.5
2021-02-16 16:47:05.182154,mobius,15,81,69.46153846153847
2021-02-16 16:47:05.271893,mobius,16,64,69.07142857142857
2021-02-16 16:47:05.388731,mobius,17,74,69.4
2021-02-16 16:47:05.499298,mobius,18,73,69.625
2021-02-16 16:47:05.611067,mobius,19,74,69.88235294117646
2021-02-16 16:47:05.732717,mobius,20,85,70.72222222222223
2021-02-16 16:47:05.822853,mobius,21,64,70.36842105263158
2021-02-16 16:47:05.935548,mobius,22,70,70.35
2021-02-16 16:47:06.055973,mobius,23,77,70.66666666666667
2021-02-16 16:47:06.158469,mobius,24,72,70.72727272727273
2021-02-16 16:47:06.278549,mobius,25,80,71.1304347826087
2021-02-16 16:47:06.394089,mobius,26,86,71.75
2021-02-16 16:47:06.468667,mobius,27,50,70.88
2021-02-16 16:47:06.614695,mobius,28,88,71.53846153846153
2021-02-16 16:47:06.716299,mobius,29,77,71.74074074074075
2021-02-16 16:47:06.819349,mobius,30,72,71.75
2021-02-16 16:47:06.933108,mobius,31,73,71.79310344827586
2021-02-16 16:47:07.059873,mobius,32,87,72.3
2021-02-16 16:47:07.149512,mobius,33,63,72.0
2021-02-16 16:47:07.267227,mobius,34,71,71.96875
2021-02-16 16:47:07.381688,mobius,35,71,71.93939393939394
2021-02-16 16:47:07.487981,mobius,36,64,71.70588235294117
2021-02-16 16:47:07.607409,mobius,37,77,71.85714285714286
2021-02-16 16:47:07.717900,mobius,38,74,71.91666666666667
