2021-02-16 17:03:43.123006,orion,18,23,23.0
2021-02-16 17:03:43.225823,orion,19,16,19.5
2021-02-16 17:03:43.343291,orion,20,22,20.333333333333332
2021-02-16 17:03:43.452628,orion,21,22,20.75
2021-02-16 17:03:43.564329,orion,22,22,21.0
2021-02-16 17:03:43.674184,orion,23,23,21.333333333333332
2021-02-16 17:03:43.779453,orion,24,18,20.857142857142858
2021-02-16 17:03:43.893545,orion,25,24,21.25
2021-02-16 17:03:44.004385,orion,26,23,21.444444444444443
2021-02-16 17:03:44.116249,orion,27,25,21.8
2021-02-16 17:03:44.224407,orion,28,22,21.818181818181817
2021-02-16 17:03:44.333216,orion,29,22,21.833333333333332
2021-02-16 17:03:44.442830,orion,30,22,21.846153846153847
2021-02-16 17:03:44.552683,orion,31,21,21.785714285714285
2021-02-16 17:03:44.661848,orion,32,21,21.733333333333334
2021-02-16 17:03:44.773328,orion,33,23,21.8125
2021-02-16 17:03:44.882388,orion,34,22,21.823529411764707
2021-02-16 17:03:44.991955,orion,35,23,21.88888888888889
2021-02-16 17:03:45.102060,orion,36,23,21.94736842105263
2021-02-16 17:03:45.211547,orion,37,24,22.05
2021-02-16 17:03:45.317893,orion,38,19,21.904761904761905
2021-02-16 17:03:45.431265,orion,39,22,21.90909090909091
2021-02-16 17:03:45.540021,orion,40,22,21.91304347826087
2021-02-16 17:03:45.650248,orion,41,23,21.958333333333332
2021-02-16 17:03:45.761036,orion,42,24,22.04
2021-02-16 17:03:45.871630,orion,43,25,22.153846153846153
2021-02-16 17:03:45.981400,orion,44,24,22.22222222222222
2021-02-16 17:03:46.088191,orion,45,21,22.178571428571427
2021-02-16 17:03:46.202613,orion,46,26,22.310344827586206
2021-02-16 17:03:46.312898,orion,47,25,22.4
2021-02-16 17:03:46.422177,orion,48,24,22.451612903225808
2021-02-16 17:03:46.532538,orion,49,24,22.5
2021-02-16 17:03:46.642221,orion,50,23,22.515151515151516
2021-02-16 17:03:46.750945,orion,51,22,22.5
2021-02-16 17:03:46.858939,orion,52,21,22.457142857142856
2021-02-16 17:03:46.969952,orion,53,22,22.444444444444443
2021-02-16 17:03:47.080484,orion,54,24,22.486486486486488
2021-02-16 17:03:47.190238,orion,55,24,22.526315789473685
2021-02-16 17:03:47.302944,orion,56,26,22.615384615384617
2021-02-16 17:03:47.411624,orion,57,24,22.65
2021-02-16 17:03:47.520817,orion,58,23,22.658536585365855
2021-02-16 17:03:47.631157,orion,59,24,22.69047619047619
2021-02-16 17:03:47.740352,orion,60,22,22.674418604651162
2021-02-16 17:03:47.852564,orion,61,26,22.75
2021-02-16 17:03:47.954411,orion,62,16,22.6
2021-02-16 17:03:48.073259,orion,63,24,22.630434782608695
2021-02-16 17:03:48.185132,orion,64,27,22.72340425531915
2021-02-16 17:03:48.289862,orion,65,23,22.729166666666668
2021-02-16 17:03:48.401913,orion,66,25,22.775510204081634
2021-02-16 17:03:48.511121,orion,67,24,22.8
2021-02-16 17:03:48.621102,orion,68,24,22.823529411764707
2021-02-16 17:03:48.730123,orion,69,23,22.826923076923077
2021-02-16 17:03:48.839053,orion,70,22,22.81132075471698
2021-02-16 17:03:48.947875,orion,71,22,22.796296296296298
2021-02-16 17:03:49.058300,orion,72,22,22.78181818181818
2021-02-16 17:03:49.168767,orion,73,24,22.803571428571427
2021-02-16 17:03:49.276107,orion,74,22,22.789473684210527
2021-02-16 17:03:49.388705,orion,75,25,22.82758620689655
2021-02-16 17:03:49.498352,orion,76,22,22.8135593220339
2021-02-16 17:03:49.612194,orion,77,27,22.883333333333333
2021-02-16 17:03:49.720384,orion,78,24,22.901639344262296
2021-02-16 17:03:49.829937,orion,79,23,22.903225806451612
2021-02-16 17:03:49.941491,orion,80,24,22.92063492063492
2021-02-16 17:03:50.049637,orion,81,24,22.9375
2021-02-16 17:03:50.159247,orion,82,23,22.93846153846154
2021-02-16 17:03:50.268590,orion,83,24,22.954545454545453
2021-02-16 17:03:50.377190,orion,84,23,22.955223880597014
2021-02-16 17:03:50.487700,orion,85,24,22.970588235294116
2021-02-16 17:03:50.597116,orion,86,23,22.971014492753625
2021-02-16 17:03:50.707783,orion,87,24,22.985714285714284
2021-02-16 17:03:50.818545,orion,88,25,23.014084507042252
2021-02-16 17:03:50.927658,orion,89,25,23.041666666666668
2021-02-16 17:03:51.035898,orion,90,23,23.041095890410958
2021-02-16 17:03:51.146231,orion,91,24,23.054054054054053
2021-02-16 17:03:51.251051,orion,92,19,23.0
2021-02-16 17:03:51.361134,orion,93,23,23.0
2021-02-16 17:03:51.471807,orion,94,24,23.01298701298701
2021-02-16 17:03:51.581058,orion,95,23,23.012820512820515
2021-02-16 17:03:51.692160,orion,96,25,23.037974683544302
2021-02-16 17:03:51.800685,orion,97,23,23.0375
2021-02-16 17:03:51.909806,orion,98,22,23.02469135802469
2021-02-16 17:03:52.021195,orion,99,23,23.024390243902438
