2021-02-16 17:03:41.131342,30321,1613462621232,1
2021-02-16 17:03:41.245239,30321,1613462621345,2
2021-02-16 17:03:41.354782,30321,1613462621455,3
2021-02-16 17:03:41.464359,30321,1613462621564,4
2021-02-16 17:03:41.573590,30321,1613462621674,5
2021-02-16 17:03:41.683289,30321,1613462621783,6
2021-02-16 17:03:41.792108,30321,1613462621892,7
2021-02-16 17:03:41.902564,30321,1613462622003,8
2021-02-16 17:03:42.012933,30321,1613462622113,9
2021-02-16 17:03:42.121971,30321,1613462622222,10
2021-02-16 17:03:42.231800,30321,1613462622332,11
2021-02-16 17:03:42.341128,30321,1613462622441,12
2021-02-16 17:03:42.450583,30321,1613462622551,13
2021-02-16 17:03:42.559955,30321,1613462622660,14
2021-02-16 17:03:42.670410,30321,1613462622771,15
2021-02-16 17:03:42.781116,30321,1613462622881,16
2021-02-16 17:03:42.891438,30321,1613462622992,17
2021-02-16 17:03:43.000280,30321,1613462623100,18
2021-02-16 17:03:43.110347,30321,1613462623210,19
2021-02-16 17:03:43.221013,30321,1613462623321,20
2021-02-16 17:03:43.331232,30321,1613462623431,21
2021-02-16 17:03:43.441620,30321,1613462623542,22
2021-02-16 17:03:43.550492,30321,1613462623651,23
2021-02-16 17:03:43.660730,30321,1613462623761,24
2021-02-16 17:03:43.769880,30321,1613462623870,25
2021-02-16 17:03:43.880610,30321,1613462623981,26
2021-02-16 17:03:43.990871,30321,1613462624091,27
2021-02-16 17:03:44.101768,30321,1613462624202,28
2021-02-16 17:03:44.210843,30321,1613462624311,29
2021-02-16 17:03:44.321314,30321,1613462624421,30
2021-02-16 17:03:44.431472,30321,1613462624532,31
2021-02-16 17:03:44.540437,30321,1613462624641,32
2021-02-16 17:03:44.650281,30321,1613462624750,33
2021-02-16 17:03:44.759397,30321,1613462624860,34
2021-02-16 17:03:44.869097,30321,1613462624969,35
2021-02-16 17:03:44.978870,30321,1613462625079,36
2021-02-16 17:03:45.088253,30321,1613462625188,37
2021-02-16 17:03:45.198713,30321,1613462625299,38
2021-02-16 17:03:45.308654,30321,1613462625409,39
2021-02-16 17:03:45.417572,30321,1613462625518,40
2021-02-16 17:03:45.527127,30321,1613462625627,41
2021-02-16 17:03:45.637184,30321,1613462625737,42
2021-02-16 17:03:45.747226,30321,1613462625847,43
2021-02-16 17:03:45.856706,30321,1613462625957,44
2021-02-16 17:03:45.966464,30321,1613462626067,45
2021-02-16 17:03:46.077086,30321,1613462626177,46
2021-02-16 17:03:46.187421,30321,1613462626288,47
2021-02-16 17:03:46.298199,30321,1613462626398,48
2021-02-16 17:03:46.408702,30321,1613462626509,49
2021-02-16 17:03:46.518950,30321,1613462626619,50
2021-02-16 17:03:46.628957,30321,1613462626729,51
2021-02-16 17:03:46.738116,30321,1613462626838,52
2021-02-16 17:03:46.847439,30321,1613462626948,53
2021-02-16 17:03:46.956315,30321,1613462627056,54
2021-02-16 17:03:47.065618,30321,1613462627166,55
2021-02-16 17:03:47.176822,30321,1613462627277,56
2021-02-16 17:03:47.287589,30321,1613462627388,57
2021-02-16 17:03:47.397526,30321,1613462627498,58
2021-02-16 17:03:47.507255,30321,1613462627607,59
2021-02-16 17:03:47.617454,30321,1613462627718,60
