2021-02-16 16:17:23.369392,mqtt,2,11,11.0
2021-02-16 16:17:23.479363,mqtt,3,11,11.0
2021-02-16 16:17:23.588886,mqtt,4,11,11.0
2021-02-16 16:17:23.699271,mqtt,5,12,11.25
2021-02-16 16:17:23.809092,mqtt,6,12,11.4
2021-02-16 16:17:23.918123,mqtt,7,11,11.333333333333334
2021-02-16 16:17:24.027854,mqtt,8,11,11.285714285714286
2021-02-16 16:17:24.137947,mqtt,9,11,11.25
2021-02-16 16:17:24.248289,mqtt,10,11,11.222222222222221
2021-02-16 16:17:24.358429,mqtt,11,11,11.2
2021-02-16 16:17:24.467800,mqtt,12,11,11.181818181818182
2021-02-16 16:17:24.577142,mqtt,13,10,11.083333333333334
2021-02-16 16:17:24.687624,mqtt,14,12,11.153846153846153
2021-02-16 16:17:24.796957,mqtt,15,11,11.142857142857142
2021-02-16 16:17:24.907064,mqtt,16,11,11.133333333333333
2021-02-16 16:17:25.016157,mqtt,17,10,11.0625
2021-02-16 16:17:25.126131,mqtt,18,11,11.058823529411764
2021-02-16 16:17:25.231094,mqtt,19,7,10.833333333333334
2021-02-16 16:17:25.341981,mqtt,20,12,10.894736842105264
2021-02-16 16:17:25.452152,mqtt,21,12,10.95
2021-02-16 16:17:25.562319,mqtt,22,12,11.0
2021-02-16 16:17:25.670865,mqtt,23,12,11.045454545454545
2021-02-16 16:17:25.780457,mqtt,24,11,11.043478260869565
2021-02-16 16:17:25.891968,mqtt,25,13,11.125
2021-02-16 16:17:26.004160,mqtt,26,13,11.2
2021-02-16 16:17:26.113924,mqtt,27,12,11.23076923076923
2021-02-16 16:17:26.224632,mqtt,28,13,11.296296296296296
2021-02-16 16:17:26.334535,mqtt,29,12,11.321428571428571
2021-02-16 16:17:26.444903,mqtt,30,12,11.344827586206897
2021-02-16 16:17:26.555288,mqtt,31,12,11.366666666666667
2021-02-16 16:17:26.666027,mqtt,32,12,11.387096774193548
2021-02-16 16:17:26.777184,mqtt,33,12,11.40625
2021-02-16 16:17:26.886002,mqtt,34,11,11.393939393939394
2021-02-16 16:17:26.996416,mqtt,35,11,11.382352941176471
2021-02-16 16:17:27.106572,mqtt,36,12,11.4
2021-02-16 16:17:27.216955,mqtt,37,12,11.416666666666666
2021-02-16 16:17:27.326209,mqtt,38,11,11.405405405405405
2021-02-16 16:17:27.436855,mqtt,39,12,11.421052631578947
2021-02-16 16:17:27.546275,mqtt,40,11,11.41025641025641
