2021-02-16 16:17:23.143039,30376,1613459843243,1
2021-02-16 16:17:23.258124,30376,1613459843358,2
2021-02-16 16:17:23.367625,30376,1613459843468,3
2021-02-16 16:17:23.477433,30376,1613459843578,4
2021-02-16 16:17:23.586779,30376,1613459843687,5
2021-02-16 16:17:23.697215,30376,1613459843797,6
2021-02-16 16:17:23.807218,30376,1613459843907,7
2021-02-16 16:17:23.916474,30376,1613459844017,8
2021-02-16 16:17:24.026388,30376,1613459844127,9
2021-02-16 16:17:24.136481,30376,1613459844237,10
2021-02-16 16:17:24.246635,30376,1613459844347,11
2021-02-16 16:17:24.356638,30376,1613459844457,12
2021-02-16 16:17:24.466412,30376,1613459844567,13
2021-02-16 16:17:24.575575,30376,1613459844676,14
2021-02-16 16:17:24.685604,30376,1613459844786,15
2021-02-16 16:17:24.795522,30376,1613459844896,16
2021-02-16 16:17:24.905348,30376,1613459845006,17
2021-02-16 16:17:25.014412,30376,1613459845115,18
2021-02-16 16:17:25.123995,30376,1613459845224,19
2021-02-16 16:17:25.229474,30376,1613459845330,20
2021-02-16 16:17:25.339894,30376,1613459845440,21
2021-02-16 16:17:25.450314,30376,1613459845550,22
2021-02-16 16:17:25.559173,30376,1613459845659,23
2021-02-16 16:17:25.668669,30376,1613459845769,24
2021-02-16 16:17:25.779215,30376,1613459845879,25
2021-02-16 16:17:25.890369,30376,1613459845991,26
2021-02-16 16:17:26.002347,30376,1613459846102,27
2021-02-16 16:17:26.111986,30376,1613459846212,28
2021-02-16 16:17:26.222555,30376,1613459846323,29
2021-02-16 16:17:26.332539,30376,1613459846433,30
2021-02-16 16:17:26.443155,30376,1613459846543,31
2021-02-16 16:17:26.553899,30376,1613459846654,32
2021-02-16 16:17:26.664604,30376,1613459846765,33
2021-02-16 16:17:26.775317,30376,1613459846875,34
2021-02-16 16:17:26.884624,30376,1613459846985,35
2021-02-16 16:17:26.994885,30376,1613459847095,36
2021-02-16 16:17:27.104554,30376,1613459847205,37
2021-02-16 16:17:27.215102,30376,1613459847315,38
2021-02-16 16:17:27.324684,30376,1613459847425,39
2021-02-16 16:17:27.435011,30376,1613459847535,40
2021-02-16 16:17:27.544128,30376,1613459847644,41
2021-02-16 16:17:27.654518,30376,1613459847755,42
2021-02-16 16:17:27.763906,30376,1613459847864,43
2021-02-16 16:17:27.873003,30376,1613459847973,44
2021-02-16 16:17:27.983407,30376,1613459848084,45
2021-02-16 16:17:28.094242,30376,1613459848194,46
2021-02-16 16:17:28.204448,30376,1613459848305,47
2021-02-16 16:17:28.314121,30376,1613459848414,48
2021-02-16 16:17:28.423601,30376,1613459848524,49
2021-02-16 16:17:28.532722,30376,1613459848633,50
2021-02-16 16:17:28.643047,30376,1613459848743,51
2021-02-16 16:17:28.753548,30376,1613459848854,52
2021-02-16 16:17:28.863971,30376,1613459848964,53
2021-02-16 16:17:28.971761,30376,1613459849072,54
2021-02-16 16:17:29.081765,30376,1613459849182,55
2021-02-16 16:17:29.193024,30376,1613459849293,56
2021-02-16 16:17:29.302317,30376,1613459849402,57
2021-02-16 16:17:29.412265,30376,1613459849512,58
2021-02-16 16:17:29.522564,30376,1613459849623,59
2021-02-16 16:17:29.631620,30376,1613459849732,60
2021-02-16 16:17:29.739773,30376,1613459849840,61
2021-02-16 16:17:29.849003,30376,1613459849949,62
2021-02-16 16:17:29.958345,30376,1613459850058,63
2021-02-16 16:17:30.068968,30376,1613459850169,64
2021-02-16 16:17:30.179148,30376,1613459850279,65
2021-02-16 16:17:30.288861,30376,1613459850389,66
2021-02-16 16:17:30.399352,30376,1613459850499,67
2021-02-16 16:17:30.508664,30376,1613459850609,68
2021-02-16 16:17:30.619460,30376,1613459850720,69
2021-02-16 16:17:30.729795,30376,1613459850830,70
2021-02-16 16:17:30.839705,30376,1613459850940,71
2021-02-16 16:17:30.949010,30376,1613459851049,72
2021-02-16 16:17:31.058660,30376,1613459851159,73
2021-02-16 16:17:31.168745,30376,1613459851269,74
2021-02-16 16:17:31.278681,30376,1613459851379,75
2021-02-16 16:17:31.390585,30376,1613459851491,76
2021-02-16 16:17:31.500655,30376,1613459851601,77
2021-02-16 16:17:31.605635,30376,1613459851706,78
2021-02-16 16:17:31.715745,30376,1613459851816,79
2021-02-16 16:17:31.825810,30376,1613459851926,80
2021-02-16 16:17:31.934816,30376,1613459852035,81
2021-02-16 16:17:32.044778,30376,1613459852145,82
2021-02-16 16:17:32.154512,30376,1613459852255,83
2021-02-16 16:17:32.263700,30376,1613459852364,84
2021-02-16 16:17:32.372858,30376,1613459852473,85
2021-02-16 16:17:32.482412,30376,1613459852583,86
2021-02-16 16:17:32.591736,30376,1613459852692,87
2021-02-16 16:17:32.701990,30376,1613459852802,88
2021-02-16 16:17:32.811510,30376,1613459852912,89
